email,street,city,state,zip,category
alice@alice.com,123 Main Street,Pittsburgh,PA,29392,home
bob@bob.com,234 Main Street,New York,NY,12345,home
charles@charles.com,345 Main Street,Philadelphia,PA,23456,home
david@david.com,456 Main Street,Idaho,IA,45678,home
ed@ed.com,567 Main Street,Pittsburgh,VA,69670,home
fred@fred.com,678 Main Street,York,PA,85738,business
george@george.com,789 Main Street,Malibu,CA,27384,business
harry@harry.com,890 Main Street,Newport Beach,CA,95827,business
igor@igor.com,901 Main Street,Seattle,WA,67584,business
jon@jon.com,321 Main Street,Washington,PA,29384,business
