39,Jeff,Jeffy,20000,jj@rift.com,1 Main Street,Pittsburgh,PA,15217,111
40,Frank,Frankly,20000,ff@rift.com,2 Side Street,New York,NY,44444,222
41,Carl,Carlson,50000,cc@rift.com,3 Middle Street,Memphis,TN,55555,333
42,Dave,Davidson,40000,dd@rift.com,4 High Street,Philadelphia,PA,66666,444
43,Joe,Josephson,30000,jjoe@rift.com,5 Main Street,Pittsburgh,PA,15217,555
44,Matt,Matthewson,30000,mm@rift.com,6 Low Street,New York,NY,44444,333
45,Craig,Craigson,30000,ccraig@rift.com,7 Middle Street,Memphis,TN,55555,612
46,Alice,Jones,30000,aj@rift.com,8 Main Street,Philadelphia,PA,66666,623
47,Mary,James,30000,mj@rift.com,9 Special Street,Pittsburgh,PA,15217,725
48,Mary,Smyth,30000,ms@rift.com,10 High Street,New York,NY,44444,555
