1,Sammy,Davis,60000,sammy@rift.com,123 Main Street,Pittsburgh,PA,15217,111
2,Frank,Eastwood,60000,frank@rift.com,232 Side Street,New York,NY,44444,222
3,Luke,Davis,50000,luke@rift.com,394 Middle Street,Memphis,TN,55555,333
4,Clint,Darin,40000,clint@rift.com,304 High Street,Philadelphia,PA,66666,444
5,Melissa,Smith,45000,melissa@rift.com,201 Main Street,Pittsburgh,PA,15217,555
6,George,Kramer,50000,george@rift.com,305 Low Street,New York,NY,44444,333
7,Cosmo,Costanza,60000,cosmo@rift.com,555 Middle Street,Memphis,TN,55555,612
8,Elaine,Seinfeld,56000,elaine@rift.com,595 Main Street,Philadelphia,PA,66666,623
9,Alice,Smith,43000,alice@rift.com,959 Special Street,Pittsburgh,PA,15217,725
10,Mary,Smith,51000,mary@rift.com,959 High Street,New York,NY,44444,555
